,cik,ticker,title
6911,1495584,SVVC,"Firsthand Technology Value Fund, Inc."
6912,830656,PBIO,PRESSURE BIOSCIENCES INC
6913,700764,VYEY,"VICTORY OILFIELD TECH, INC."
6914,1857910,DRFS,"Dr. Foods, Inc."
6915,1371128,NEWH,"NewHydrogen, Inc."
6916,895665,CLRD,"Clearday, Inc."
6917,1115672,URLOF,NAMESILO TECHNOLOGIES CORP.
6918,946486,WINT,WINDTREE THERAPEUTICS INC /DE/
6919,1815632,TGCB,"Tego Cyber, Inc."
6920,1378590,BLIN,"Bridgeline Digital, Inc."
6921,1450894,IAALF,IBC Advanced Alloys Corp.
6922,1376321,CNET,ZW Data Action Technologies Inc.
6923,1505497,BRTX,"BioRestorative Therapies, Inc."
6924,1546296,IPDN,"Professional Diversity Network, Inc."
6925,1358190,ITP,"IT TECH PACKAGING, INC."
6926,1664127,ALTD,"ALTITUDE INTERNATIONAL HOLDINGS, INC."
6927,1645260,TOMDF,TODOS MEDICAL LTD.
6928,1169717,ADRU,INVESCO BLDRS INDEX FUNDS TRUST
6929,926423,MIND,"MIND TECHNOLOGY, INC"
6930,1389545,NBY,"NovaBay Pharmaceuticals, Inc."
6931,1789299,UTME,UTime Ltd
6932,1374328,FTLF,"FITLIFE BRANDS, INC."
6933,1393772,BUDZ,"WEED, INC."
6934,1531266,ELIO,"Elio Motors, Inc."
6935,1563463,NLBS,"NUTRALIFE BIOSCIENCES, INC"
6936,1300734,SISI,"SHINECO, INC."
6937,1022899,PTIX,"Protagenic Therapeutics, Inc.new"
6938,1537561,ARTH,"Arch Therapeutics, Inc."
6939,1014052,DTGI,"Digerati Technologies, Inc."
6940,1716770,WAFU,Wah Fu Education Group Ltd
6941,1538822,ROYTL,Pacific Coast Oil Trust
6942,1005516,BOSC,BOS BETTER ONLINE SOLUTIONS LTD
6943,1138476,PFHO,PACIFIC HEALTH CARE ORGANIZATION INC
6944,100716,UNAM,UNICO AMERICAN CORP
6945,1358403,BLCM,"BELLICUM PHARMACEUTICALS, INC"
6946,1861522,PIK,KIDPIK CORP.
6947,1651932,XITO,"Xenous Holdings, Inc."
6948,1570937,ATAO,ALTAIR INTERNATIONAL CORP.
6949,66496,MMTRS,MILLS MUSIC TRUST
6950,1369290,MYO,"MYOMO, INC."
6951,1357671,CRTD,"Creatd, Inc."
6952,1741489,ELVG,"Elvictor Group, Inc."
6953,1498067,CTGL,"CITRINE GLOBAL, CORP."
6954,1421289,LVVV,"LiveWire Ergogenics, Inc."
6955,914139,PRKR,PARKERVISION INC
6956,819050,BBI,"Brickell Biotech, Inc."
6957,830616,SCIA,"SCI Engineered Materials, Inc."
6958,844887,DHCC,DIAMONDHEAD CASINO CORP
6959,1424864,RYES,Rise Gold Corp.
6960,1333822,LEDS,SemiLEDs Corp
6961,1676163,AVMR,"AVRA Medical Robotics, Inc."
6962,1600132,BLPH,"Bellerophon Therapeutics, Inc."
6963,1064722,GMPW,GIVEMEPOWER CORP
6964,1565146,GULTU,Gulf Coast Ultra Deep Royalty Trust
6965,1410187,CNNC,Cannonau Corp.
6966,888981,NNUP,NOCOPI TECHNOLOGIES INC/MD/
6967,1130166,CYCC,"Cyclacel Pharmaceuticals, Inc."
6968,1554818,AUUD,AUDDIA INC.
6969,312257,IVFH,INNOVATIVE FOOD HOLDINGS INC
6970,723269,IRNS,"IRONSTONE PROPERTIES, INC."
6971,1643154,ITHUF,"iANTHUS CAPITAL HOLDINGS, INC."
6972,1114936,UMEWF,UMeWorld Ltd
6973,1121702,YTEN,"YIELD10 BIOSCIENCE, INC."
6974,1282980,NVNT,NOVINT TECHNOLOGIES INC
6975,1376793,CVAT,"Cavitation Technologies, Inc."
6976,1061069,AWX,AVALON HOLDINGS CORP
6977,1508348,ACAN,"AmeriCann, Inc."
6978,1514183,SILO,"Silo Pharma, Inc."
6979,1087329,RSHN,"RushNet, Inc."
6980,1399352,WARM,"COOL TECHNOLOGIES, INC."
6981,720875,DYNT,DYNATRONICS CORP
6982,1622244,OWPC,"One World Products, Inc."
6983,1706145,TGIFF,1933 Industries Inc.
6984,1580110,LBCMF,Libero Copper & Gold Corp
6985,1534708,EAST,"Eastside Distilling, Inc."
6986,1141788,HDVY,HEALTH DISCOVERY CORP
6987,1480313,SMREF,SUN SUMMIT MINERALS CORP.
6988,1091596,AURX,"Nuo Therapeutics, Inc."
6989,1300524,AMIH,AMERICAN INTERNATIONAL HOLDINGS CORP.
6990,1807387,BCCEF,BacTech Environmental Corp
6991,1860657,ALLR,"Allarity Therapeutics, Inc."
6992,1103795,QSEP,"QS Energy, Inc."
6993,1269026,SINT,"Sintx Technologies, Inc."
6994,1308569,MLFB,MAJOR LEAGUE FOOTBALL INC
6995,1588837,LMRMF,Lomiko Metals Inc.
6996,1271580,BVTEF,ICONIC MINERALS LTD.
6997,1487091,QWTR,"Quest Water Global, Inc."
6998,730349,TOFB,TOFUTTI BRANDS INC
6999,1106644,CPHI,"CHINA PHARMA HOLDINGS, INC."
7000,1438943,MLCT,"MALACHITE INNOVATIONS, INC."
7001,743758,AIAD,"AiAdvertising, Inc."
7002,1641640,NBRV,Nabriva Therapeutics plc
7003,1837493,IINN,Inspira Technologies OXY B.H.N. Ltd
7004,1534525,XBIO,"Xenetic Biosciences, Inc."
7005,55234,KENS,KENILWORTH SYSTEMS CORP
7006,1759352,CGOLF,Contact Gold Corp.
7007,1638911,USDR,UAS Drone Corp.
7008,1086303,HYBT,Heyu Biological Technology Corp
7009,1335105,LIXT,"LIXTE BIOTECHNOLOGY HOLDINGS, INC."
7010,1801834,PRFX,PAINREFORM LTD.
7011,1374567,LUVU,"Luvu Brands, Inc."
7012,1413909,DSGT,DSG Global Inc.
7013,1355736,AVCRF,Avricore Health Inc.
7014,1682149,WISA,"WISA TECHNOLOGIES, INC."
7015,1603793,NRIS,"Norris Industries, Inc."
7016,1427570,RSLS,ReShape Lifesciences Inc.
7017,1468929,NXGL,"NEXGEL, INC."
7018,1711786,HOTH,"Hoth Therapeutics, Inc."
7019,1029125,PBLA,"Panbela Therapeutics, Inc."
7020,1434737,SRSG,"SPIRITS TIME INTERNATIONAL, INC."
7021,1341726,GSPE,"GULFSLOPE ENERGY, INC."
7022,1591890,FGF,"FG Financial Group, Inc."
7023,1084267,MOBQ,"Mobiquity Technologies, Inc."
7024,1343465,SNPW,Sun Pacific Holding Corp.
7025,1779372,BEAT,"HeartBeam, Inc."
7026,1725430,GBS,GBS Inc.
7027,1128189,PKTX,"ProtoKinetix, Inc."
7028,1377149,CRVW,CareView Communications Inc
7029,1640384,LMFA,"LM FUNDING AMERICA, INC."
7030,1499494,DXF,Dunxin Financial Holdings Ltd
7031,1281984,WDLF,"Social Life Network, Inc."
7032,1605888,SQL,"SeqLL, Inc."
7033,1681682,NDRA,ENDRA Life Sciences Inc.
7034,1314196,OLB,"OLB GROUP, INC."
7035,1615219,SLRX,"Salarius Pharmaceuticals, Inc."
7036,66600,MMMM,"Quad M Solutions, Inc."
7037,1301713,SHVLF,STARCORE INTERNATIONAL MINES LTD.
7038,1769768,EJH,E-Home Household Service Holdings Ltd
7039,1804469,GFAI,"Guardforce AI Co., Ltd."
7040,1827401,DRUG,BRIGHT MINDS BIOSCIENCES INC.
7041,1533040,PHIO,Phio Pharmaceuticals Corp.
7042,1729750,KBNT,"Kubient, Inc."
7043,1423723,QHYG,QHY GROUP
7044,1113313,AVNI,ARVANA INC
7045,1705843,CLXT,"Calyxt, Inc."
7046,1451797,CSJT,Changsheng International Group Ltd
7047,1807166,AMST,Amesite Inc.
7048,1424657,CUEN,Cuentas Inc.
7049,1307579,LIQT,LIQTECH INTERNATIONAL INC
7050,1566243,ARAT,Arax Holdings Corp
7051,1103090,RSCF,REFLECT SCIENTIFIC INC
7052,1642159,SIGY,"Sigyn Therapeutics, Inc."
7053,812152,RDGA,RIDGEFIELD ACQUISITION CORP
7054,1789192,SVFD,Save Foods Inc.
7055,1602143,TCNT,TOUCAN INTERACTIVE CORP
7056,1701756,GRIL,"Muscle Maker, Inc."
7057,1817944,CRXT,"Clarus Therapeutics Holdings, Inc."
7058,1729089,PHCF,"Puhui Wealth Investment Management Co., Ltd."
7059,1417926,INVO,"INVO Bioscience, Inc."
7060,1026785,HIHO,HIGHWAY HOLDINGS LTD
7061,1367083,SNOA,"Sonoma Pharmaceuticals, Inc."
7062,1291855,SPCB,SuperCom Ltd
7063,1100397,ADXS,"Advaxis, Inc."
7064,1672572,LNBY,Landbay Inc
7065,1451448,GMBL,"ESPORTS ENTERTAINMENT GROUP, INC."
7066,1088638,MMND,"MASTERMIND, INC."
7067,1760764,GMVD,G Medical Innovations Holdings Ltd.
7068,1493137,LCTC,"Lifeloc Technologies, Inc"
7069,746210,OBLG,"Oblong, Inc."
7070,1806904,EZGO,EZGO Technologies Ltd.
7071,1377167,FGCO,"Financial Gravity Companies, Inc."
7072,1318641,STAB,"Statera Biopharma, Inc."
7073,1335112,LGIQ,"LOGIQ, INC."
7074,88000,SLGD,Scott's Liquid Gold - Inc.
7075,1833371,PSYBF,PSYBIO THERAPEUTICS FINANCING INC.
7076,1279620,ZDPY,"Zoned Properties, Inc."
7077,1599407,EFSH,1847 Holdings LLC
7078,1178697,SONM,SONIM TECHNOLOGIES INC
7079,1489588,HBIS,"Home Bistro, Inc. /NV/"
7080,20639,ABCP,AmBase Corp
7081,1662382,BRSF,BRAIN SCIENTIFIC INC.
7082,1546853,SKKY,"Skkynet Cloud Systems, Inc."
7083,1458057,ORMNF,OREX MINERALS INC
7084,1675634,PIXY,"ShiftPixy, Inc."
7085,1680962,WGMCF,WINSTON GOLD CORP.
7086,1022505,CLOK,CIPHERLOC Corp
7087,1023549,XTLB,XTL BIOPHARMACEUTICALS LTD
7088,1069680,HHSE,"Hannover House, Inc."
7089,1557798,CIIT,"Tianci International, Inc."
7090,1133519,MCUJF,MEDICURE INC
7091,102109,UUU,UNIVERSAL SECURITY INSTRUMENTS INC
7092,1763197,MOHO,ECMOHO Ltd
7093,1095981,PSTV,"PLUS THERAPEUTICS, INC."
7094,1281845,UNQL,UNIQUE LOGISTICS INTERNATIONAL INC
7095,1205181,GPFT,"Grapefruit USA, Inc"
7096,1375195,CRTG,CORETEC GROUP INC.
7097,1494558,AMBO,Ambow Education Holding Ltd.
7098,1825270,MKGP,"Maverick Energy Group, Ltd."
7099,1045942,TRCK,"Track Group, Inc."
7100,1415744,NMEX,NORTHERN MINERALS & EXPLORATION LTD.
7101,1169987,HTGM,"HTG MOLECULAR DIAGNOSTICS, INC"
7102,1726744,EXNN,EXENT CORP.
7103,1365357,ZZLL,"ZZLL INFORMATION TECHNOLOGY, INC"
7104,1088005,NXMR,NextMart Inc.
7105,1473287,SSCR,SMSA CRANE ACQUISITION CORP.
7106,34956,TENX,"TENAX THERAPEUTICS, INC."
7107,1468978,SITS,"SOUTHERN ITS INTERNATIONAL, INC."
7108,1760233,RSTN,"RDE, Inc."
7109,1652350,RWRDP,iConsumer Corp.
7110,1448324,CFIC,Cornerstone Financial Corp
7111,1021435,HPTO,hopTo Inc.
7112,1775085,CLEU,China Liberal Education Holdings Ltd
7113,1520118,INTV,"INTEGRATED VENTURES, INC."
7114,1789330,MJHI,"MJ Harvest, Inc."
7115,1783036,NLSP,NLS Pharmaceutics Ltd.
7116,1387473,TIGCF,Triumph Gold Corp.
7117,922521,FALC,FALCONSTOR SOFTWARE INC
7118,819689,MICR,MICRON SOLUTIONS INC /DE/
7119,1518353,EVGDF,ELEVATION GOLD MINING Corp
7120,768710,RELV,RELIV INTERNATIONAL INC
7121,1691936,SNAX,"STRYVE FOODS, INC."
7122,1821175,MSGM,Motorsport Games Inc.
7123,1602813,FRTG,FRONTERA GROUP INC.
7124,1810467,SNTG,Sentage Holdings Inc.
7125,1555746,MNRLF,MINERAL MOUNTAIN RESOURCES LTD.
7126,811522,QZMRF,QUARTZ MOUNTAIN RESOURCES LTD
7127,1507713,AUNFF,Aurcana Silver Corp
7128,1808898,BNTC,Benitec Biopharma Inc.
7129,924168,EFOI,"ENERGY FOCUS, INC/DE"
7130,1320760,TSSI,"TSS, Inc."
7131,1749849,OGAA,Organic Agricultural Co Ltd
7132,1672571,ACHN,Achison Inc
7133,105744,GBR,"New Concept Energy, Inc."
7134,1304077,FMNJ,"Franklin Mining, Inc."
7135,1763329,TPIA,"Mycotopia Therapies, Inc."
7136,1729427,CNSP,"CNS Pharmaceuticals, Inc."
7137,1792554,EQMEF,Equity Metals Corp
7138,862861,JAN,JanOne Inc.
7139,96885,TIKK,TEL INSTRUMENT ELECTRONICS CORP
7140,1514946,AXIM,"AXIM BIOTECHNOLOGIES, INC."
7141,1356093,CREX,"CREATIVE REALITIES, INC."
7142,1551887,DUSYF,DUESENBERG TECHNOLOGIES INC.
7143,1752524,FLWPF,Flowr Corp
7144,1300781,ENMI,"DH ENCHANTMENT, INC."
7145,1119897,PCTL,PCT LTD
7146,1643918,MTP,Midatech Pharma Plc
7147,1110607,DPDW,"Deep Down, Inc."
7148,1601936,CYTO,Altamira Therapeutics Ltd.
7149,1674227,WORX,SCWorx Corp.
7150,1755101,ALDS,APPlife Digital Solutions Inc
7151,96793,SSY,SUNLINK HEALTH SYSTEMS INC
7152,1474167,COSM,Cosmos Holdings Inc.
7153,1031093,SVBL,"SILVER BULL RESOURCES, INC."
7154,1868079,PMEDF,Predictmedix Inc.
7155,1574232,ADXN,Addex Therapeutics Ltd.
7156,1165320,GBLX,GB SCIENCES INC
7157,1398713,NVDEF,NEVADA EXPLORATION INC
7158,1417664,VEII,"Value Exchange International, Inc."
7159,1751876,HAPP,Happiness Development Group Ltd
7160,1680378,SNES,"SenesTech, Inc."
7161,879682,VIVE,"VIVEVE MEDICAL, INC."
7162,1528760,EXEO,"Exeo Entertainment, Inc."
7163,924515,GTHP,GUIDED THERAPEUTICS INC
7164,890821,ENVB,"Enveric Biosciences, Inc."
7165,1068897,FXBY,FOXBY CORP.
7166,1728328,INM,InMed Pharmaceuticals Inc.
7167,1123596,BABB,"BAB, INC."
7168,814926,CAPC,"CAPSTONE COMPANIES, INC."
7169,1568628,BQST,Bioquest Corp
7170,1119643,NPHC,NUTRA PHARMA CORP
7171,1286648,GZIC,GZ6G Technologies Corp.
7172,1190370,IVDN,INNOVATIVE DESIGNS INC
7173,1593184,FDIT,"FINDIT, INC."
7174,1083468,EARI,"ENTERTAINMENT ARTS RESEARCH, INC."
7175,1706588,RYTTF,Royalty North Partners Ltd.
7176,1346022,ENRT,Enertopia Corp.
7177,930775,ECIA,ENCISION INC
7178,874710,AHPI,ALLIED HEALTHCARE PRODUCTS INC
7179,822746,IFNY,"AMERICAN NOBLE GAS, INC."
7180,829325,SPYR,"SPYR, Inc."
7181,1515139,CWRK,CurrencyWorks Inc.
7182,1668987,FDMSF,FANDOM SPORTS MEDIA CORP.
7183,1832161,KEYR,KeyStar Corp.
7184,1358656,MILC,Millennium Sustainable Ventures Corp.
7185,1548240,YEWB,"Yew Bio-Pharm Group, Inc."
7186,1609258,PTCO,PetroGas Co
7187,1470683,AEHL,Antelope Enterprise Holdings Ltd
7188,1506492,NUWE,"Nuwellis, Inc."
7189,1603519,ALXEF,ALX RESOURCES CORP.
7190,1324759,HGYN,HONG YUAN HOLDING GROUP
7191,1701963,VS,Versus Systems Inc.
7192,1776048,AMMX,Ameramex International Inc
7193,1026662,CLWT,EURO TECH HOLDINGS CO LTD
7194,1692068,TPPM,"Yotta Global, Inc."
7195,1069996,FNHC,FedNat Holding Co
7196,1463000,GRUSF,Grown Rogue International Inc.
7197,1083922,ARAO,"AuraSource, Inc."
7198,1409197,BSPK,"Bespoke Extracts, Inc."
7199,1559998,VINO,"Gaucho Group Holdings, Inc."
7200,730669,FCIC,FCCC INC
7201,1802546,KGKG,"KONA GOLD BEVERAGE, INC."
7202,1792581,KRBP,"Kiromic Biopharma, Inc."
7203,1426506,SMGI,SMG Industries Inc.
7204,1092570,FULO,FULLNET COMMUNICATIONS INC
7205,1644488,SHRG,SHARING SERVICES GLOBAL Corp
7206,1011662,GDSI,GLOBAL DIGITAL SOLUTIONS INC
7207,1726286,SODE,SOCIAL DETENTION INC.
7208,1819663,COEP,Coeptis Therapeutics Inc.
7209,1383394,TEGY,TRANSACT ENERGY CORP
7210,1415684,MSLP,MusclePharm Corp
7211,1684688,JUPGF,Jupiter Gold Corp
7212,884247,YVR,Liquid Media Group Ltd.
7213,1589361,FRTM,Fortium Holdings Corp.
7214,1673475,GPOX,"GPO Plus, Inc."
7215,1527762,MFH,Mercurity Fintech Holding Inc.
7216,1104462,NCRE,"Colambda Technologies, Inc."
7217,1282847,TDCB,THIRD CENTURY BANCORP
7218,1737372,SYSX,"Sysorex, Inc."
7219,1508381,BNKL,Bionik Laboratories Corp.
7220,1108630,LIVC,Live Current Media Inc.
7221,844538,NTOX,NOTOX TECHNOLOGIES CORP.
7222,1443388,GRYN,GREEN HYGIENICS HOLDINGS INC.
7223,1435064,CETX,CEMTREX INC
7224,1726711,ADTX,"Aditxt, Inc."
7225,1308027,VYST,Vystar Corp
7226,1372514,KPRX,KIORA PHARMACEUTICALS INC
7227,1437517,CLOQ,"CYBERLOQ TECHNOLOGIES, INC."
7228,1016708,RCAR,"RenovaCare, Inc."
7229,1649009,SYTA,Siyata Mobile Inc.
7230,1579026,TOWTF,TOWER ONE WIRELESS CORP.
7231,1099369,DSNY,DESTINY MEDIA TECHNOLOGIES INC
7232,1454263,SZLSF,STAGEZERO LIFE SCIENCES LTD.
7233,1653821,CENBF,CEN BIOTECH INC
7234,59860,GRMC,GOLDRICH MINING CO
7235,1172706,UNIR,"UNIROYAL GLOBAL ENGINEERED PRODUCTS, INC."
7236,1099132,MHTX,MANHATTAN SCIENTIFICS INC
7237,863678,GCFFF,GOLDCLIFF RESOURCE CORP
7238,758743,VIDE,VIDEO DISPLAY CORP
7239,1689231,NMLSF,Nova Mentis Life Science Corp.
7240,1062506,ALDA,ATLANTICA INC
7241,1467913,RNWR,808 RENEWABLE ENERGY CORP
7242,1639068,HBUV,Hubilu Venture Corp
7243,795212,KSPN,Kaspien Holdings Inc.
7244,1716324,RGMP,Regnum Corp.
7245,1611746,SPRC,SciSparc Ltd.
7246,1409680,MLRKF,Millrock Resources Inc
7247,1072772,TMBXF,TOMBSTONE EXPLORATION CORP
7248,1515251,SIXWF,SIXTH WAVE INNOVATIONS INC.
7249,1409036,TARSF,Alianza Minerals Ltd.
7250,1357459,PALI,"PALISADE BIO, INC."
7251,1697834,STMH,"Stem Holdings, Inc."
7252,1008848,ACOR,ACORDA THERAPEUTICS INC
7253,1871928,LUXFF,Luxxfolio Holdings Inc.
7254,1409175,WECT,"Motos America, Inc."
7255,849401,ADMT,"ADM TRONICS UNLIMITED, INC."
7256,1510518,GFOO,Genufood Energy Enzymes Corp.
7257,707388,STRR,"STAR EQUITY HOLDINGS, INC."
7258,1689084,QRON,Qrons Inc.
7259,889608,HRBK,HARBOR BANKSHARES CORP
7260,744452,APDN,APPLIED DNA SCIENCES INC
7261,910267,TTNP,TITAN PHARMACEUTICALS INC
7262,1644963,ATXI,"AVENUE THERAPEUTICS, INC."
7263,1546383,LLL,JX Luxventure Ltd
7264,1603345,AGTX,Agentix Corp.
7265,1742518,MTC,"MMTec, Inc."
7266,832489,GOVX,"GeoVax Labs, Inc."
7267,1122993,BMXI,BROOKMOUNT EXPLORATIONS INC
7268,1211805,MYSZ,"My Size, Inc."
7269,1671502,QNRX,"Quoin Pharmaceuticals, Ltd."
7270,1543623,UCLE,US NUCLEAR CORP.
7271,1376804,VNUE,"VNUE, Inc."
7272,1279715,IWSH,"Wright Investors Service Holdings, Inc."
7273,1081188,GEGP,GOLD ENTERTAINMENT GROUP INC
7274,1662574,GROM,"Grom Social Enterprises, Inc."
7275,1642178,AGNPF,Algernon Pharmaceuticals Inc.
7276,1610853,HSDT,"HELIUS MEDICAL TECHNOLOGIES, INC."
7277,884650,IMCI,INFINITE GROUP INC
7278,1640251,WINSF,Wins Finance Holdings Inc.
7279,1082733,VISM,"VISIUM TECHNOLOGIES, INC."
7280,1346917,GNTOF,GENTOR RESOURCES INC.
7281,1922639,OILCF,Permex Petroleum Corp
7282,711034,THMG,THUNDER MOUNTAIN GOLD INC
7283,1611852,RAHGF,"Roan Holdings Group Co., Ltd."
7284,1023364,AUTO,"AutoWeb, Inc."
7285,1786511,ANPC,"AnPac Bio-Medical Science Co., Ltd."
7286,1528308,IINX,"IONIX TECHNOLOGY, INC."
7287,1621199,UGHL,UNION BRIDGE HOLDINGS LTD.
7288,1473334,NVFY,"Nova Lifestyle, Inc."
7289,99106,TNLX,TRANS LUX Corp
7290,1066130,FEMFF,First Energy Metals Ltd
7291,823546,RKFL,"ROCKETFUEL BLOCKCHAIN, INC."
7292,1156784,COWI,"CoroWare, Inc,"
7293,1652958,FWAV,"FOURTH WAVE ENERGY, INC."
7294,1805024,AMHG,Amergent Hospitality Group Inc.
7295,1789383,AXXA,"Exxe Group, Inc."
7296,1517498,EWLU,"Merion, Inc."
7297,1591565,BLYQ,"BALLY, CORP."
7298,1670869,RMHB,"Rocky Mountain High Brands, Inc."
7299,1661039,TPTW,"TPT GLOBAL TECH, INC."
7300,1604930,LCLP,"Life Clips, Inc."
7301,1094084,TKOI,TELKONET INC
7302,1187953,CELZ,"CREATIVE MEDICAL TECHNOLOGY HOLDINGS, INC."
7303,1284454,YBCN,Yong Bai Chao New Retail Corp
7304,1419793,OCLN,"ORIGINCLEAR, INC."
7305,934543,ACMC,AMERICAN CHURCH MORTGAGE CO
7306,1755953,KERN,Akerna Corp.
7307,1586554,CBDY,Target Group Inc.
7308,1239188,GSIH,GENERAL STEEL HOLDINGS INC
7309,709005,NROM,NOBLE ROMANS INC
7310,836937,UPDC,UPD HOLDING CORP.
7311,1301991,SMME,"SmartMetric, Inc."
7312,1485029,NAHD,"New Asia Holdings, Inc."
7313,894556,GEVI,"General Enterprise Ventures, Inc."
7314,1160191,SNNAF,SIENNA RESOURCES INC
7315,1639142,PLRTF,Plymouth Rock Technologies Inc.
7316,1643721,LBUY,"LEAFBUYER TECHNOLOGIES, INC."
7317,1443089,WHSI,"WEARABLE HEALTH SOLUTIONS, INC."
7318,1128281,SKAS,"Saker Aviation Services, Inc."
7319,932021,GTLL,GLOBAL TECHNOLOGIES LTD
7320,1393540,IGEN,IGEN NETWORKS CORP
7321,1263364,GTVI,Joway Health Industries Group Inc
7322,1001601,MGTI,"MGT CAPITAL INVESTMENTS, INC."
7323,1008112,WEGYF,WESTBRIDGE ENERGY CORP.
7324,1824293,VLON,"Vallon Pharmaceuticals, Inc."
7325,1561880,LEAI,"Legacy Education Alliance, Inc."
7326,1694617,ROYL,"Royale Energy, Inc."
7327,1490054,VBHI,"VERDE BIO HOLDINGS, INC."
7328,1042187,CTIB,Yunhong CTI Ltd.
7329,1853816,DRMA,"Dermata Therapeutics, Inc."
7330,1516887,WCUI,"Wellness Center USA, Inc."
7331,1004724,RHE,"REGIONAL HEALTH PROPERTIES, INC"
7332,1608092,KITL,Kisses From Italy Inc.
7333,1061612,JPOTF,Jackpot Digital Inc.
7334,1424768,VYCO,VYCOR MEDICAL INC
7335,897078,KOAN,"Resonate Blends, Inc."
7336,1128252,SIPN,"SIPP International Industries, Inc."
7337,1334740,UITA,"Utilicraft Aerospace Industries, Inc."
7338,1474558,KATX,"KAT EXPLORATION, INC."
7339,1869467,OP,OceanPal Inc.
7340,1353499,MAXD,Max Sound Corp
7341,1317833,SIGN,"SIGNET INTERNATIONAL HOLDINGS, INC."
7342,884363,FNAM,"EVOLUTIONARY GENOMICS, INC."
7343,1625288,NXEN,"NEXIEN BIOPHARMA, INC."
7344,1510964,CVSI,"CV Sciences, Inc."
7345,1028357,BITTF,BITTERROOT RESOURCES LTD
7346,1656501,BWMY,"BorrowMoney.com, Inc."
7347,1486297,AFDG,Earn-A-Car Inc.
7348,1338929,GFTX,"Global Fiber Technologies, Inc."
7349,1304409,AHNR,ATHENA GOLD CORP
7350,1084475,NIHK,"Video River Networks, Inc."
7351,1165639,CLTS,EARTH LIFE SCIENCES INC
7352,1569329,YGYI,"Youngevity International, Inc."
7353,1723047,VAUCF,Viva Gold Corp.
7354,1443611,SING,SinglePoint Inc.
7355,799698,CYTR,CYTRX CORP
7356,1622231,BTIM,BOATIM INC.
7357,1049011,KDCE,KID CASTLE EDUCATIONAL CORP
7358,1524872,TNRG,Thunder Energies Corp
7359,1745846,BDREX,Broadstone Real Estate Access Fund
7360,812306,PCYN,PROCYON CORP
7361,1025771,WHLT,CHASE PACKAGING CORP
7362,1284237,ABCFF,ABACUS MINING & EXPLORATION CORP
7363,1456802,CCOB,Century Cobalt Corp.
7364,1550020,EWLL,eWELLNESS HEALTHCARE Corp
7365,1504239,PCNT,"Point of Care Nano-Technology, Inc."
7366,1096768,NUGL,"NUGL, INC."
7367,1290504,NUGS,CANNABIS STRATEGIC VENTURES
7368,1493712,CMXC,Cell MedX Corp.
7369,1487931,FSSN,FISION Corp
7370,945828,AMTY,AMERITYRE CORP
7371,1852707,BFYW,"Better For You Wellness, Inc."
7372,1580262,RTON,"Right On Brands, Inc."
7373,1626556,AMCT,"AMERICAN EDUCATION CENTER, INC."
7374,1685237,TMRR,TEMIR CORP.
7375,1487718,BOXS,"BOXSCORE BRANDS, INC."
7376,1172178,LBSR,LIBERTY STAR URANIUM & METALS CORP.
7377,824416,QPRC,QUEST PATENT RESEARCH CORP
7378,867028,FOMC,FOMO CORP.
7379,1421636,CBNT,"C-Bond Systems, Inc"
7380,1555972,STCC,STERLING CONSOLIDATED Corp
7381,1518336,DREM,Dream Homes & Development Corp.
7382,1384066,BMCS,"BMCS SUMCOIN INDEX FUND, INC."
7383,1574910,RIII,"RENAVOTIO, INC."
7384,925660,FLXT,FLEXPOINT SENSOR SYSTEMS INC
7385,1642375,GHSI,"Guardion Health Sciences, Inc."
7386,1435181,PHBI,Pharmagreen Biotech Inc.
7387,1722731,FDCT,"FDCTECH, INC."
7388,1604191,FWBI,"First Wave BioPharma, Inc."
7389,894501,GRHI,"GOLD ROCK HOLDINGS, INC."
7390,1651166,GSBX,Golden State Bancorp
7391,1002771,IGPK,"Integrated Cannabis Solutions, Inc."
7392,849997,FECOF,FEC Resources Inc.
7393,1454742,GMER,"GOOD GAMING, INC."
7394,1591165,HCYT,"H-CYTE, INC."
7395,1066764,SPIN,Bitech Technologies Corp
7396,945617,AMMJ,"American Cannabis Company, Inc."
7397,1609988,FLCX,flooidCX Corp.
7398,1335288,REOS,ReoStar Energy CORP
7399,1435163,CTDT,"CENTAURUS DIAMOND TECHNOLOGIES, INC."
7400,1745078,VYND,"Vynleads, Inc."
7401,1360442,CBDS,"Cannabis Sativa, Inc."
7402,1132509,NNAX,New Momentum Corp.
7403,941685,IWSY,IMAGEWARE SYSTEMS INC
7404,915661,GRLF,GREEN LEAF INNOVATIONS INC
7405,1806015,CSLI,"Critical Solutions, Inc."
7406,1346655,CMGO,"CMG HOLDINGS GROUP, INC."
7407,1549631,QURT,"Quarta-Rad, Inc."
7408,1481241,PSHG,Performance Shipping Inc.
7409,1585380,INKW,"Greene Concepts, Inc"
7410,1164256,DBRM,"DAYBREAK OIL & GAS, INC."
7411,719274,GIGA,GIGA TRONICS INC
7412,806592,SUWN,"SUNWIN STEVIA INTERNATIONAL, INC."
7413,1445175,LTGJ,"Xiamen Lutong International Travel Agency Co., Ltd."
7414,856984,USAQ,"QHSLab, Inc."
7415,1323838,DXIEF,DXI Energy Inc.
7416,1389067,TTCM,TAUTACHROME INC.
7417,1355790,ISCO,International Stem Cell CORP
7418,1605481,NGLD,Nevada Canyon Gold Corp.
7419,1572386,GWTI,GREENWAY TECHNOLOGIES INC
7420,931059,RNVA,"Rennova Health, Inc."
